,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
300,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,180000000,260,,Rectangular Shaped,13.0,House,West,City Road,16.5,Commercial Zone,80,600,3rd quarter 2022,250,,W,Shop,,,
301,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,44000000,95,470000,Semi-rectangular Shaped,6.5,House,West,City Road,5.9,Commercial Zone,80,400,3rd quarter 2022,,,,,,,
302,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,150000000,380,,Irregular Shaped,4.5,House,South,City Road,18.0,Commercial Zone,80,400,3rd quarter 2022,250,,W,House,,,
303,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,71000000,140,,Rectangular Shaped,6.5,House,North,City Road,6.0,Category I Residential Zone,60,200,3rd quarter 2022,340,1984,S,"Housing Complex, Shop",,,
304,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,26000000,55,480000,Semi-rectangular Shaped,4.9,Other,East,City Road,4.0,Quasi-industrial Zone,60,200,3rd quarter 2022,,,,,,,
305,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,29000000,70,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1986,SRC,House,3LDK,,
306,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,13000000,55,,Rectangular Shaped,4.7,,North,Private Road,2.2,Quasi-industrial Zone,60,200,2nd quarter 2022,65,,W,House,,,Dealings including private road
307,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,33000000,90,360000,Rectangular Shaped,4.6,House,North,City Road,4.4,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
308,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,30000000,95,,Rectangular Shaped,5.0,House,North,City Road,4.5,Commercial Zone,80,400,2nd quarter 2022,,,W,House,,,
309,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,23000000,75,,Semi-square Shaped,9.1,House,West,City Road,11.0,Quasi-industrial Zone,60,300,2nd quarter 2022,115,1978,S,"House, Shop",,,
310,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,58000000,85,,Semi-rectangular Shaped,4.6,House,North,City Road,4.5,Quasi-industrial Zone,60,200,2nd quarter 2022,95,2023,,House,,,
311,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,75000000,195,390000,Semi-rectangular Shaped,,House,North,City Road,3.8,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
312,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,150000000,220,,Semi-rectangular Shaped,12.0,Warehouse,East,City Road,17.0,Commercial Zone,80,600,2nd quarter 2022,270,,W,"Shop, Other",,,
313,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,40000000,70,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1996,SRC,House,3LDK,Not yet,
314,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,37000000,55,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1996,SRC,House,1LDK,Done,
315,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,14000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1975,RC,House,2LDK,Not yet,
316,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,800000,30,,Rectangular Shaped,7.0,Other,North,Private Road,1.0,Quasi-industrial Zone,60,200,1st quarter 2022,20,,W,House,,,
317,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,2300000,30,,Rectangular Shaped,7.0,Warehouse,North,Private Road,1.6,Quasi-industrial Zone,60,200,1st quarter 2022,20,,W,House,,,Dealings including private road
318,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,22000000,30,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2019,RC,House,2LDK,Not yet,
319,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,35000000,70,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1986,SRC,House,3LDK,Done,
320,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,6400000,25,,,,House,,,,Category I Residential Zone,60,200,1st quarter 2022,,1990,SRC,House,1K,Not yet,
321,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,3000000,80,,Rectangular Shaped,5.0,House,North,Private Road,1.5,Quasi-industrial Zone,60,200,3rd quarter 2022,60,,W,"Factory, Shop",,,Dealings including private road
322,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,39000000,60,,Semi-rectangular Shaped,5.0,House,West,City Road,3.7,Quasi-industrial Zone,60,200,3rd quarter 2022,90,2010,W,House,,,
323,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,4900000,15,,,,House,,,,Quasi-industrial Zone,60,200,3rd quarter 2022,,1989,RC,House,1K,Not yet,
324,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,27000000,80,,Semi-rectangular Shaped,5.2,House,East,City Road,5.1,Quasi-industrial Zone,60,200,2nd quarter 2022,80,,W,"House, Factory",,,
325,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Demizu Gakku,6200000,20,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1989,RC,House,1K,Not yet,
326,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,700000000,530,,Semi-shaped,21.0,House,North,City Road,16.0,Commercial Zone,80,600,3rd quarter 2022,"2,000 m^2 or greater.",1985,SRC,"Housing Complex, Office, Shop",,,
327,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,5000000,15,,,,Office,,,,Commercial Zone,80,600,3rd quarter 2022,,1988,SRC,House,1K,Not yet,
328,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,17000000,25,,,,House,,,,Quasi-industrial Zone,60,200,3rd quarter 2022,,2006,RC,House,1K,Not yet,
329,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,21000000,25,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,2007,RC,House,1K,Not yet,
330,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,15000000,35,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1997,RC,House,1DK,Not yet,
331,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,7000000,25,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1992,SRC,House,1R,Not yet,
332,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,50000000,80,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,2007,RC,House,3LDK,Not yet,
333,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,16000000,25,,,,,,,,Commercial Zone,80,600,2nd quarter 2022,,2007,RC,House,1K,Not yet,
334,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,45000000,65,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,2007,RC,House,2LDK,Not yet,
335,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,16000000,40,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1994,RC,House,2DK,,
336,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,18000000,65,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1981,SRC,House,,,
337,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,17000000,25,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,2006,RC,House,1K,Done,
338,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,36000000,55,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,2007,RC,House,2LDK,Not yet,
339,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,58000000,340,,Rectangular Shaped,10.0,House,North,City Road,4.3,Quasi-industrial Zone,60,200,1st quarter 2022,240,1979,W,House,,,
340,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,17000000,85,,Semi-rectangular Shaped,4.8,Other,East,Private Road,2.5,Quasi-industrial Zone,60,200,1st quarter 2022,,,W,House,,,
341,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,150000000,730,,Irregular Shaped,20.5,Other,East,Private Road,2.3,Quasi-industrial Zone,60,200,1st quarter 2022,150,,W,"House, Warehouse, Shop",,,
342,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,21000000,105,,Semi-rectangular Shaped,5.0,Other,East,Private Road,2.5,Quasi-industrial Zone,60,200,1st quarter 2022,165,,W,House,,,
343,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,43000000,70,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1998,RC,House,3LDK,Done,
344,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Toen Gakku,23000000,50,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1994,RC,House,1LDK,Done,
345,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,33000000,115,,Irregular Shaped,4.0,House,South,City Road,4.2,Quasi-industrial Zone,60,200,3rd quarter 2022,105,,W,House,,,
346,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,38000000,100,,Semi-rectangular Shaped,5.9,House,South,City Road,4.2,Quasi-industrial Zone,60,200,3rd quarter 2022,115,,W,House,,,
347,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,35000000,60,,Semi-shaped,4.8,House,West,City Road,3.0,Quasi-industrial Zone,60,200,3rd quarter 2022,90,1998,W,House,,,
348,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,130000000,150,,Rectangular Shaped,7.0,,South,City Road,8.0,Quasi-industrial Zone,60,200,2nd quarter 2022,340,2006,S,Housing Complex,,,
349,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,18000000,25,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,2015,RC,House,1K,Done,
350,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Nishijin Gakku,7600000,20,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1997,SRC,House,1K,Not yet,
351,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,15000000,45,,Rectangular Shaped,4.3,House,South,Private Road,3.0,Quasi-industrial Zone,60,200,3rd quarter 2022,55,1980,W,House,,,Dealings including private road
352,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,46000000,200,,&quot;Flag-shaped&quot; etc.,2.5,House,South,City Road,8.2,Category I Residential Zone,60,200,3rd quarter 2022,160,,W,House,,,
353,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,8200000,20,,,,House,,,,Neighborhood Commercial Zone,80,300,3rd quarter 2022,,2000,RC,House,1K,Not yet,
354,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,58000000,185,320000,Rectangular Shaped,9.7,House,East,City Road,8.5,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
355,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,13000000,75,,Semi-rectangular Shaped,4.0,House,North,Private Road,2.5,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,Dealings including private road
356,Residential Land(Land Only),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,59000000,190,310000,Rectangular Shaped,8.4,House,South,City Road,6.4,Neighborhood Commercial Zone,80,200,2nd quarter 2022,,,,,,,
357,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,15000000,55,280000,Rectangular Shaped,5.0,House,South,Private Road,2.5,Quasi-industrial Zone,60,200,1st quarter 2022,,,,,,,Dealings including private road
358,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,36000000,100,,Semi-rectangular Shaped,7.5,House,South,City Road,2.2,Commercial Zone,80,400,1st quarter 2022,95,,W,House,,,
359,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,11000000,50,,Rectangular Shaped,10.3,House,South,Private Road,1.8,Category I Residential Zone,60,200,1st quarter 2022,35,,W,House,,,Dealings including private road
360,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,33000000,80,,Rectangular Shaped,6.1,House,South,Private Road,2.0,Quasi-industrial Zone,60,200,3rd quarter 2022,100,2022,,House,,,Dealings including private road
361,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,62000000,190,,Semi-trapezoidal Shaped,9.0,Shop,North,City Road,12.0,Commercial Zone,80,400,3rd quarter 2022,440,1966,W,Shop,,,
362,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,160000000,185,,Rectangular Shaped,5.7,House,South,City Road,5.7,Commercial Zone,80,600,3rd quarter 2022,580,1990,RC,Housing Complex,,,
363,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,21000000,75,,Trapezoidal Shaped,11.0,Shop,Northeast,City Road,12.0,Commercial Zone,80,400,3rd quarter 2022,100,before the war,W,Shop,,,
364,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,33000000,65,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1999,RC,House,2LDK,Done,
365,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,21000000,60,340000,Rectangular Shaped,4.9,House,West,City Road,6.1,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
366,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,34000000,65,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,1999,RC,House,3LDK,Done,
367,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,26000000,65,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1989,RC,House,3LDK,Not yet,
368,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ninna Gakku,33000000,65,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1999,RC,House,3LDK,Done,
369,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,85000000,210,,Irregular Shaped,6.9,House,North,City Road,3.6,Category II Residential Zone,60,200,3rd quarter 2022,90,,W,House,,,
370,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,64000000,60,,,,House,,,,Category II Residential Zone,60,300,3rd quarter 2022,,2009,RC,House,2LDK,,
371,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,110000000,95,,,,House,,,,Category II Residential Zone,60,200,3rd quarter 2022,,2013,RC,House,3LDK,Not yet,
372,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,35000000,90,,Irregular Shaped,2.8,House,East,Private Road,4.0,Quasi-industrial Zone,60,200,1st quarter 2022,100,2006,W,House,,,
373,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,11000000,25,,,,,,,,Category I Residential Zone,60,200,1st quarter 2022,,2003,RC,House,1K,Not yet,
374,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,28000000,50,,Semi-rectangular Shaped,6.4,House,North,City Road,6.0,Category I Residential Zone,60,200,2nd quarter 2022,90,1978,S,"House, Shop",,,
375,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,73000000,195,,Semi-rectangular Shaped,10.2,Other,South,Private Road,2.2,Category I Residential Zone,60,200,2nd quarter 2022,210,1986,RC,Housing Complex,,,
376,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,23000000,55,410000,Semi-trapezoidal Shaped,8.2,House,East,City Road,8.0,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
377,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,13000000,90,,Irregular Shaped,11.0,Office,North,City Road,6.0,Category I Residential Zone,60,200,1st quarter 2022,120,1982,W,"House, Office",,,
378,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,4600000,15,,,,,,,,Category I Residential Zone,60,200,1st quarter 2022,,1986,RC,House,1K,Done,
379,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Muromachi Gakku,70000000,70,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,2017,RC,House,3LDK,Not yet,
380,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojiaojocho,14000000,55,,Irregular Shaped,5.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,50,,W,House,,,
381,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojiaojocho,12000000,50,,Irregular Shaped,4.5,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,50,,W,House,,,
382,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojiaojocho,39000000,120,320000,Square Shaped,11.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
383,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojiaojocho,42000000,165,250000,Semi-rectangular Shaped,9.0,House,East,City Road,5.1,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
384,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojiumenokicho,45000000,150,,Semi-square Shaped,9.9,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,115,1996,LS,House,,,
385,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojikawaradacho,53000000,100,,Rectangular Shaped,5.0,House,West,City Road,11.0,Category I Residential Zone,60,200,3rd quarter 2022,95,2022,W,House,,,
386,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojikitaomarucho,250000000,580,,Semi-trapezoidal Shaped,20.0,Shop,Northwest,City Road,15.0,Category I Residential Zone,60,200,1st quarter 2022,180,2011,S,Shop,,,
387,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojisatonomaecho,12000000,50,,Rectangular Shaped,3.6,House,South,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,65,1974,S,House,,,Dealings including private road
388,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojijizomotocho,55000000,85,,,,House,,,,Category I Residential Zone,60,200,2nd quarter 2022,,2014,RC,House,4LDK,Not yet,
389,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojijizomotocho,55000000,75,,,,House,,,,Category I Residential Zone,60,200,1st quarter 2022,,2014,RC,House,3LDK,,
390,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojishimizucho,7500000,35,,Rectangular Shaped,3.1,House,West,City Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,50,1972,RC,House,,,
391,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojinakanodacho,63000000,130,,Semi-rectangular Shaped,8.1,,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,100,2022,W,House,,,
392,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojinishisuginomiyacho,29000000,100,,Semi-rectangular Shaped,7.0,House,Northeast,City Road,5.0,Category I Residential Zone,60,200,1st quarter 2022,95,2016,W,House,,,
393,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojinishitojikawaracho,35000000,90,,Semi-rectangular Shaped,5.1,House,Southwest,City Road,4.0,Category I Residential Zone,60,200,1st quarter 2022,100,1989,S,House,,,
394,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojinodacho,7000000,35,,Rectangular Shaped,2.7,House,East,Kyoto/ Osaka Prefectural Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,50,1971,W,House,,,
395,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojinodacho,15000000,80,,,,House,,,,Category II Residential Zone,60,300,3rd quarter 2022,,1976,RC,House,3LDK,Not yet,
396,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojihinokuchicho,48000000,100,,Rectangular Shaped,6.0,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,85,2022,W,House,,,
397,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Ichijojimatsudacho,38000000,115,,Semi-rectangular Shaped,11.5,House,East,City Road,3.8,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,90,1977,W,House,,,
398,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuraaguracho,100000000,900,110000,Irregular Shaped,14.1,Other,North,Kyoto/ Osaka Prefectural Road,10.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,,,,,,,
399,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuraosagicho,40000000,150,260000,Rectangular Shaped,7.8,House,East,City Road,5.4,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,,,,,,,
400,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurakitaikedacho,70000000,180,,Rectangular Shaped,9.0,House,West,City Road,7.7,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,105,2022,W,House,,,
401,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurakitakuwaharacho,150000000,550,,Semi-shaped,9.0,House,West,City Road,17.0,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,210,1984,,,,,
402,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurashimozaijicho,27000000,180,,Trapezoidal Shaped,10.8,House,East,Kyoto/ Osaka Prefectural Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,110,before the war,,House,,,
403,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurachuzaijicho,96000000,280,,Semi-rectangular Shaped,11.5,House,East,Kyoto/ Osaka Prefectural Road,7.5,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,280,2001,S,"Housing Complex, Shop",,,
404,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranakazaijicho,16000000,110,,Rectangular Shaped,6.0,House,North,City Road,7.5,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,80,1980,RC,House,,,
405,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,25000000,220,120000,Semi-trapezoidal Shaped,19.8,,West,City Road,6.2,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,,,,,,,
