,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
361,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamotadekuracho,51000000,210,250000,Semi-rectangular Shaped,10.6,House,South,Private Road,2.8,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,Dealings including private road
362,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamotadekuracho,28000000,85,320000,Semi-rectangular Shaped,6.2,House,North,Private Road,3.6,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
363,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamonishihangicho,41000000,100,410000,Semi-rectangular Shaped,8.0,House,South,City Road,15.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
364,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamohagigakakiuchicho,64000000,130,490000,Semi-rectangular Shaped,5.5,House,North,City Road,6.5,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
365,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamohigashihangicho,44000000,130,330000,Semi-square Shaped,11.0,House,North,Private Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,Dealings including private road
366,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamohigashihangicho,32000000,80,400000,Semi-rectangular Shaped,9.4,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
367,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamohigashihommachi,45000000,95,470000,Semi-rectangular Shaped,6.0,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,,,,,,,
368,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamomatsubaracho,87000000,140,,,,House,,,,Category II Residential Zone,60,300,2022Q3,,RC,House,4LDK,2002,Not yet,
369,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamominakuchicho,63000000,150,420000,Rectangular Shaped,9.5,House,North,City Road,11.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
370,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamominaminonokamicho,170000000,145,,Rectangular Shaped,6.5,Other,North,City Road,22.0,Category I Residential Zone,60,300,2022Q3,410,RC,Housing Complex,,2003,,
371,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamomiyazakicho,36000000,90,,Semi-rectangular Shaped,7.6,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,90,,House,,1974,,
372,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamomiyazakicho,33000000,90,,Semi-rectangular Shaped,5.0,House,Southeast,Private Road,3.9,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,85,W,House,,1977,,
373,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamomiyazakicho,100000000,360,,Semi-rectangular Shaped,12.0,House,Northeast,City Road,6.5,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,260,W,"House, Warehouse",,,,
374,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamomorigamaecho,20000000,70,,Semi-rectangular Shaped,4.2,Other,North,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,65,W,House,,,,Dealings including private road
375,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shimogamoyakocho,4200000,15,,,,Other,,,,Category II Exclusively Medium-high Residential Zone,60,300,2022Q3,,RC,,1K,1985,Not yet,
376,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuin-inuzukacho,32000000,55,,,,House,,,,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,RC,House,2LDK,1998,Done,
377,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuin-okidonocho,740000000,1300,,Irregular Shaped,38.5,House,West,City Road,22.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,1900,RC,"Housing Complex, Shop",,1997,,
378,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuinkaikombocho,36000000,110,,Semi-trapezoidal Shaped,10.0,House,West,Private Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,W,House,,2022,,
379,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuinkanoshitacho,21000000,65,,,,House,,,,Category II Residential Zone,60,300,2022Q3,,RC,House,3LDK,2001,Not yet,
380,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuinsemmandacho,5500000,70,,Irregular Shaped,1.5,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,45,W,House,,1967,,Dealings including private road
381,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shugakuimbusshacho,54000000,610,88000,Irregular Shaped,4.5,Other,North,City Road,7.3,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
382,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shogoin-entomicho,34000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,1971,Not yet,
383,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shogoinsannocho,14000000,35,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,SRC,House,2DK,1974,,
384,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shogoinrengezocho,20000000,50,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1LDK,1970,Done,
385,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Shogoinrengezocho,18000000,45,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1DK,1970,Not yet,
386,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojikamibambacho,20000000,90,,Semi-rectangular Shaped,7.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,115,W,House,,1971,,
387,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojikamibambacho,5000000,45,,Rectangular Shaped,4.0,,West,City Road,4.3,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,70,W,House,,1980,,
388,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojishimominamidacho,57000000,60,,Semi-trapezoidal Shaped,5.0,,Southeast,City Road,3.2,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,70,W,House,,,,
389,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojishinnyocho,28000000,60,,Semi-trapezoidal Shaped,5.6,House,West,City Road,2.8,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,70,W,,,1967,,
390,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojinishidacho,10000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,1DK,1989,Not yet,
391,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojinishidacho,16000000,45,,Semi-rectangular Shaped,4.8,House,South,Private Road,1.8,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,90,W,House,,1996,,Dealings including private road
392,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Jodojinishidacho,14000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,1K,2003,Not yet,
393,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanoizumicho,21000000,75,,Trapezoidal Shaped,13.0,Other,Southwest,City Road,11.0,Category I Residential Zone,60,200,2022Q3,140,S,"House, Office, Shop",,1980,,
394,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanoizumicho,6300000,30,,Rectangular Shaped,2.8,House,South,Private Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,45,W,House,,,,
395,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanoizumicho,37000000,70,,Rectangular Shaped,4.3,House,Northeast,Private Road,4.2,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,85,W,House,,2022,,Dealings including private road
396,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanokamitakeyacho,210000000,460,,Irregular Shaped,40.0,Office,East,City Road,15.0,Category I Residential Zone,60,200,2022Q3,125,LS,House,,1983,,
397,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanokamitakeyacho,23000000,100,,Semi-rectangular Shaped,6.0,House,Southeast,City Road,6.4,Category I Residential Zone,60,200,2022Q2,120,W,House,,1972,,
398,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanoshimizucho,22000000,80,,Semi-rectangular Shaped,6.4,House,North,Private Road,3.0,Quasi-industrial Zone,60,200,2022Q3,100,S,Housing Complex,,1991,,Dealings including private road
399,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanotadeharacho,16000000,50,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,,1987,,
400,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanotadeharacho,9000000,65,,,,Other,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,2LDK,1984,Not yet,
401,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanotadeharacho,6800000,15,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,1K,1987,Not yet,
402,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanotadeharacho,23000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,,2LDK,1984,Not yet,
403,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanotadeharacho,24000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,SRC,House,2LDK,1984,Not yet,
404,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanohigashihirakicho,22000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,2LDK,1981,Not yet,
405,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanohigashihirakicho,10000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,2DK,1984,Not yet,
406,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanohigashihirakicho,30000000,70,,Semi-rectangular Shaped,5.3,House,East,City Road,30.0,Neighborhood Commercial Zone,80,300,2022Q2,100,W,Shop,,1951,,
407,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanohigashihirakicho,50000000,80,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,,3LDK,2013,Not yet,
408,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Takanohigashihirakicho,19000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,2LDK,1981,Not yet,
409,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaasukaicho,29000000,90,,Semi-rectangular Shaped,6.0,House,North,Private Road,2.0,Category I Residential Zone,60,200,2022Q2,85,W,House,,2009,,
410,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaoicho,60000000,160,370000,Irregular Shaped,10.3,House,Northwest,City Road,5.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
411,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaoicho,6800000,15,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1K,1986,Done,
412,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaokubocho,24000000,85,,Rectangular Shaped,5.7,House,South,City Road,6.0,Category I Residential Zone,60,200,2022Q2,90,W,House,,,,
413,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakakamigenkyocho,23000000,70,330000,Semi-rectangular Shaped,,House,Northwest,Private Road,5.9,Category I Residential Zone,60,200,2022Q3,,,,,,,
414,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakasekidencho,15000000,65,,Semi-rectangular Shaped,4.5,House,South,City Road,2.9,Category I Residential Zone,60,200,2022Q2,60,W,House,,,,
415,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaharunacho,12000000,50,240000,,,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
416,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaharunacho,47000000,160,290000,Rectangular Shaped,6.2,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
417,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaharunacho,36000000,120,300000,Rectangular Shaped,6.3,House,North,City Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
418,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakahigashitakaharacho,25000000,45,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1LDK,2005,Done,
419,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakahigashitakaharacho,16000000,25,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1K,2005,Not yet,
420,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakahigashitakaharacho,24000000,40,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1LDK,2005,Not yet,
421,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakahigashihinokuchicho,25000000,80,,Semi-rectangular Shaped,7.6,House,South,City Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,70,W,House,,1977,,
422,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Tanakaminamiokubocho,18000000,50,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,2DK,1991,Not yet,
423,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Nanzenjikitanobocho,20000000,100,,Semi-square Shaped,,Other,West,Private Road,2.0,Category I Exclusively Low-story Residential Zone,40,60,2022Q2,80,W,House,,,,
424,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Nambacho,59000000,195,,Rectangular Shaped,10.0,House,East,City Road,3.0,Category I Residential Zone,60,200,2022Q3,240,W,"House, Shop",,,,
425,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Nyakuojicho,39000000,120,,Semi-trapezoidal Shaped,9.0,House,West,City Road,2.0,Category I Exclusively Low-story Residential Zone,40,60,2022Q3,80,W,House,,,,
426,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Nyakuojicho,8200000,45,180000,Semi-rectangular Shaped,12.4,Other,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2022Q2,,,,,,,
427,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Higashitakeyacho,27000000,55,,Semi-rectangular Shaped,4.0,House,South,City Road,4.4,Category I Residential Zone,60,200,2022Q3,75,S,House,,1983,,
428,Residential Land(Land and Building),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Higashimarutacho,230000000,120,,Semi-rectangular Shaped,8.3,Other,North,City Road,22.0,Neighborhood Commercial Zone,80,300,2022Q2,360,RC,"Housing Complex, Office",,2019,,
429,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Higashimarutacho,71000000,85,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,300,2022Q2,,RC,House,3LDK,2002,,
430,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Higashimonzencho,13000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,1K,2005,Not yet,
431,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakikaijiricho,66000000,125,,Rectangular Shaped,6.8,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,90,W,House,,2022,,Dealings including private road
432,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakikotakeyabucho,31000000,100,,Semi-square Shaped,9.0,House,Southwest,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,185,W,,,2019,,
433,Residential Land(Land Only),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakikowakicho,420000000,690,610000,Semi-trapezoidal Shaped,,House,South,Kyoto/ Osaka Prefectural Road,22.0,Category II Exclusively Medium-high Residential Zone,,,2022Q3,,,,,,,
434,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakishibamotocho,45000000,95,480000,Rectangular Shaped,8.8,,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
435,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakishodencho,13000000,45,,Semi-rectangular Shaped,4.8,House,West,City Road,6.8,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,80,W,House,,1994,,
436,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Matsugasakishodencho,36000000,80,,,,Other,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,4LDK,1994,Not yet,
437,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yasenosecho,29000000,350,,Rectangular Shaped,17.5,Office,Northeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,30,50,2022Q2,175,W,House,,1977,,
438,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yasenosecho,11000000,75,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,,3LDK,1988,,
439,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yasehanajiricho,11000000,260,,Semi-rectangular Shaped,13.0,House,Southeast,Private Road,4.8,Urbanization Control Area,60,100,2022Q2,105,W,House,,1976,,
440,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanaitchodacho,22000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,300,2022Q3,,RC,House,2LDK,1973,Done,
441,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanaokimicho,600000000,840,,Irregular Shaped,25.0,House,West,National Road,11.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,1600,RC,Housing Complex,,2007,,
442,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanaokimicho,34000000,160,,Irregular Shaped,,House,East,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,80,W,House,,2022,,
443,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanakawagishicho,35000000,115,300000,Semi-trapezoidal Shaped,11.3,House,East,National Road,10.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
444,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanakawabatacho,14000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,1K,2008,Not yet,
445,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanakawabatacho,13000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,1K,2008,Not yet,
446,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanakawabatacho,9600000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,1K,2008,Not yet,
447,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanadaijodencho,44000000,80,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,3LDK,1995,Not yet,
448,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yamabanayanagatsubocho,9500000,45,,Rectangular Shaped,3.3,House,North,City Road,4.1,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,45,W,House,,1970,,
449,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidaushinomiyacho,11000000,60,,Semi-rectangular Shaped,12.9,House,Southeast,City Road,4.0,Category I Residential Zone,60,200,2022Q2,60,W,House,,,,
450,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidakaguraokacho,5500000,35,,Rectangular Shaped,3.2,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,40,W,House,,1972,,
451,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidakaguraokacho,24000000,115,210000,Semi-trapezoidal Shaped,13.5,,West,City Road,3.3,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,,,,,,,
452,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidanakaadachicho,50000000,155,330000,Semi-trapezoidal Shaped,15.0,Other,East,City Road,2.9,Category I Residential Zone,60,200,2022Q3,,,,,,,
453,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidanakaadachicho,5500000,50,,Semi-rectangular Shaped,6.3,,North,Road,4.0,Category I Residential Zone,60,200,2022Q3,55,W,House,,,,
454,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Yoshidanakaojicho,8700000,55,,Semi-rectangular Shaped,7.0,House,South,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,50,,,,,,
455,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Jurakumawarinakamachi,23000000,25,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q3,,RC,House,1K,2009,Not yet,
456,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Jurakumawarinakamachi,21000000,50,410000,Rectangular Shaped,6.6,Other,West,City Road,4.4,Category II Residential Zone,60,200,2022Q2,,,,,,,
457,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Jurakumawarinishimachi,18000000,45,,Semi-rectangular Shaped,4.2,House,East,City Road,4.8,Category I Residential Zone,60,200,2022Q2,70,W,House,,,,
458,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoikenouchicho,3000000,50,,Semi-rectangular Shaped,4.5,Other,West,Private Road,2.2,Neighborhood Commercial Zone,80,300,2022Q2,25,W,House,,,,Dealings including private road
459,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoumaryocho,16000000,45,340000,Semi-rectangular Shaped,3.0,Other,North,Private Road,3.2,Quasi-industrial Zone,60,200,2022Q3,,,,,,,Dealings including private road
460,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyookuracho,33000000,55,,Semi-rectangular Shaped,8.1,,East,Private Road,3.9,Quasi-industrial Zone,60,200,2022Q2,90,W,House,,2006,,
461,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokasadonocho,20000000,55,,Rectangular Shaped,4.0,House,East,City Road,6.0,Neighborhood Commercial Zone,80,200,2022Q3,110,S,House,,1974,,
462,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokasadonocho,53000000,190,,Semi-rectangular Shaped,23.8,House,South,City Road,10.5,Quasi-industrial Zone,60,200,2022Q2,100,W,House,,1959,,
463,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokasugacho,25000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,3LDK,1979,Done,
464,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokasugacho,24000000,65,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,2LDK,1979,Done,
465,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokamihiracho,47000000,80,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,House,4LDK,2011,Not yet,
466,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokangakuincho,6300000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,1K,1984,Not yet,
